check_name,expected,actual,status
ride_hours_with_source_records,52526,52526,PASS
weather_hours,52608,52608,PASS
calendar_days,2192,2192,PASS
total_rides,58865471,58865471,PASS
source_batches,242,242,PASS
source_batch_valid_rows,58865471,58865471,PASS
source_batch_invalid_start_rows,0,0,PASS
duplicate_ride_timestamps,0,0,PASS
invalid_ride_counts,0,0,PASS
matched_weather_hours,52526,52526,PASS
coverage_exceptions,82,82,PASS
confirmed_zero_trip_hours,21,21,PASS
source_gap_hours,55,55,PASS
nonexistent_local_hours,6,6,PASS
incomplete_source_dates,4,4,PASS
analysis_ready_hours,52506,52506,PASS
analysis_ready_trips,58842971,58842971,PASS
clock_hours_without_ride_record,82,82,PASS
od_candidate_stations,888,888,PASS
od_station_alias_rows,2902,2902,PASS
od_station_alias_review_rows,97,97,PASS
od_pairs,632144,632144,PASS
od_analysis_ready_trips,58311048,58311048,PASS
od_same_station_trips,2392658,2392658,PASS
od_cross_station_trips,55918390,55918390,PASS
od_station_outflow_total,58311048,58311048,PASS
od_station_inflow_total,58311048,58311048,PASS
od_same_station_fact_total,2392658,2392658,PASS
od_cross_top20_trips,287116,287116,PASS
